Chn,Identifier,DLC,D0,D1,D2,D3,D4,D5,D6,D7,Time,Dir
0,329,8,2,0,0,0,1,0,0,0,2.01019,R
0,382,8,2,0,0,0,1,0,0,0,2.01045,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.0107,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.01096,R
0,587,8,1,0,0,0,2,0,0,0,2.01122,R
0,370,8,2,0,0,0,1,0,0,0,2.01147,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.01173,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.01198,R
0,0000017D,8,1D,DB,F4,1,0,0,0,0,2.01617,R
0,0000017F,8,81,DB,F4,1,0,0,0,0,2.01642,R
0,316,8,2,0,0,0,1,0,0,0,2.02001,R
0,329,8,2,0,0,0,1,0,0,0,2.02026,R
0,382,8,2,0,0,0,1,0,0,0,2.02052,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.02077,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.02103,R
0,587,8,1,0,0,0,2,0,0,0,2.02129,R
0,316,8,2,0,0,0,1,0,0,0,2.02922,R
0,329,8,2,0,0,0,1,0,0,0,2.02948,R
0,184,8,61,DC,F4,1,0,0,0,0,2.02973,R
0,000001C7,8,35,DB,F4,1,0,0,0,0,2.0299,R
0,000001CD,8,99,DB,F4,1,0,0,0,0,2.03016,R
0,1E9,8,FD,DB,F4,1,0,0,0,0,2.03042,R
0,334,8,C5,DC,F4,1,0,0,0,0,2.03067,R
0,382,8,2,0,0,0,1,0,0,0,2.03093,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.03118,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.03144,R
0,587,8,1,0,0,0,2,0,0,0,2.03161,R
0,370,8,2,0,0,0,1,0,0,0,2.03187,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.03212,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.03238,R
0,316,8,2,0,0,0,1,0,0,0,2.04032,R
0,329,8,2,0,0,0,1,0,0,0,2.04057,R
0,382,8,2,0,0,0,1,0,0,0,2.04083,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.04108,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.04134,R
0,587,8,1,0,0,0,2,0,0,0,2.0416,R
0,316,8,2,0,0,0,1,0,0,0,2.04953,R
0,329,8,2,0,0,0,1,0,0,0,2.04979,R
0,382,8,2,0,0,0,1,0,0,0,2.05004,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.0503,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.05056,R
0,587,8,1,0,0,0,2,0,0,0,2.05073,R
0,370,8,2,0,0,0,1,0,0,0,2.05098,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.05124,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.05149,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.05952,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.05969,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.05994,R
0,316,8,2,0,0,0,1,0,0,0,2.0602,R
0,329,8,2,0,0,0,1,0,0,0,2.06045,R
0,382,8,2,0,0,0,1,0,0,0,2.06071,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.06097,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.06122,R
0,587,8,1,0,0,0,2,0,0,0,2.06148,R
0,120,4,F0,55,0,0,0,0,,,2.06336,R
0,000001C7,8,55,DB,F4,1,0,0,0,0,2.0695,R
0,184,8,81,DC,F4,1,0,0,0,0,2.06967,R
0,000001CD,8,B9,DB,F4,1,0,0,0,0,2.06993,R
0,1E9,8,1D,DC,F4,1,0,0,0,0,2.07018,R
0,316,8,2,0,0,0,1,0,0,0,2.07044,R
0,329,8,2,0,0,0,1,0,0,0,2.07069,R
0,334,8,E5,DC,F4,1,0,0,0,0,2.07095,R
0,382,8,2,0,0,0,1,0,0,0,2.07121,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.07138,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.07163,R
0,587,8,1,0,0,0,2,0,0,0,2.07189,R
0,370,8,2,0,0,0,1,0,0,0,2.07214,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.0724,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.07266,R
0,316,8,2,0,0,0,1,0,0,0,2.08068,R
0,329,8,2,0,0,0,1,0,0,0,2.08093,R
0,382,8,2,0,0,0,1,0,0,0,2.08119,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.08136,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.08162,R
0,587,8,1,0,0,0,2,0,0,0,2.08187,R
0,316,8,2,0,0,0,1,0,0,0,2.08981,R
0,329,8,2,0,0,0,1,0,0,0,2.09006,R
0,382,8,2,0,0,0,1,0,0,0,2.09032,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.09058,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.09083,R
0,587,8,1,0,0,0,2,0,0,0,2.09109,R
0,370,8,2,0,0,0,1,0,0,0,2.09134,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.0916,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.09186,R
0,316,8,2,0,0,0,1,0,0,0,2.09996,R
0,329,8,2,0,0,0,1,0,0,0,2.10022,R
0,382,8,2,0,0,0,1,0,0,0,2.10048,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.10073,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.10099,R
0,587,8,1,0,0,0,2,0,0,0,2.10124,R
0,316,8,2,0,0,0,1,0,0,0,2.10918,R
0,329,8,2,0,0,0,1,0,0,0,2.10944,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.10969,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.10995,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.1102,R
0,0000017D,8,D9,DB,F4,1,0,0,0,0,2.11037,R
0,0000017F,8,3D,DC,F4,1,0,0,0,0,2.11063,R
0,184,8,A1,DC,F4,1,0,0,0,0,2.11089,R
0,1E9,8,3D,DC,F4,1,0,0,0,0,2.11114,R
0,334,8,5,DD,F4,1,0,0,0,0,2.1114,R
0,382,8,2,0,0,0,1,0,0,0,2.11165,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.11191,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.11208,R
0,587,8,1,0,0,0,2,0,0,0,2.11234,R
0,370,8,2,0,0,0,1,0,0,0,2.11259,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.11285,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.1131,R
0,316,8,2,0,0,0,1,0,0,0,2.12096,R
0,329,8,2,0,0,0,1,0,0,0,2.12121,R
0,382,8,2,0,0,0,1,0,0,0,2.12147,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.12172,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.12198,R
0,587,8,1,0,0,0,2,0,0,0,2.12224,R
0,316,8,2,0,0,0,1,0,0,0,2.13017,R
0,329,8,2,0,0,0,1,0,0,0,2.13043,R
0,382,8,2,0,0,0,1,0,0,0,2.13068,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.13085,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.13111,R
0,587,8,1,0,0,0,2,0,0,0,2.13137,R
0,370,8,2,0,0,0,1,0,0,0,2.13162,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.13188,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.13213,R
0,316,8,2,0,0,0,1,0,0,0,2.14033,R
0,329,8,2,0,0,0,1,0,0,0,2.14058,R
0,382,8,2,0,0,0,1,0,0,0,2.14084,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.14101,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.14126,R
0,587,8,1,0,0,0,2,0,0,0,2.14152,R
0,120,4,F0,55,0,0,0,0,,,2.14331,R
0,000001C7,8,F9,DB,F4,1,0,0,0,0,2.14946,R
0,184,8,25,DD,F4,1,0,0,0,0,2.14971,R
0,000001CD,8,5D,DC,F4,1,0,0,0,0,2.14997,R
0,1E9,8,C1,DC,F4,1,0,0,0,0,2.15022,R
0,316,8,2,0,0,0,1,0,0,0,2.15048,R
0,329,8,2,0,0,0,1,0,0,0,2.15065,R
0,334,8,89,DD,F4,1,0,0,0,0,2.15091,R
0,382,8,2,0,0,0,1,0,0,0,2.15116,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.15142,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.15168,R
0,587,8,1,0,0,0,2,0,0,0,2.15193,R
0,370,8,2,0,0,0,1,0,0,0,2.15219,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.15244,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.1527,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.15953,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.1597,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.15995,R
0,316,8,2,0,0,0,1,0,0,0,2.16064,R
0,329,8,2,0,0,0,1,0,0,0,2.16089,R
0,382,8,2,0,0,0,1,0,0,0,2.16115,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.1614,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.16157,R
0,587,8,1,0,0,0,2,0,0,0,2.16183,R
0,316,8,2,0,0,0,1,0,0,0,2.16977,R
0,329,8,2,0,0,0,1,0,0,0,2.17002,R
0,382,8,2,0,0,0,1,0,0,0,2.17028,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.17053,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.17079,R
0,587,8,1,0,0,0,2,0,0,0,2.17105,R
0,370,8,2,0,0,0,1,0,0,0,2.1713,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.17156,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.17181,R
0,316,8,2,0,0,0,1,0,0,0,2.18001,R
0,329,8,2,0,0,0,1,0,0,0,2.18018,R
0,382,8,2,0,0,0,1,0,0,0,2.18043,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.18069,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.18094,R
0,587,8,1,0,0,0,2,0,0,0,2.1812,R
0,000004D1,8,F7,DD,F4,1,0,0,0,0,2.18282,R
0,000004C1,8,5B,DE,F4,1,0,0,0,0,2.18308,R
0,316,8,2,0,0,0,1,0,0,0,2.18914,R
0,329,8,2,0,0,0,1,0,0,0,2.18939,R
0,184,8,39,DF,F4,1,0,0,0,0,2.18965,R
0,000001C7,8,0D,DE,F4,1,0,0,0,0,2.1899,R
0,000001CD,8,71,DE,F4,1,0,0,0,0,2.19008,R
0,1E9,8,D5,DE,F4,1,0,0,0,0,2.19033,R
0,334,8,9D,DF,F4,1,0,0,0,0,2.19059,R
0,382,8,2,0,0,0,1,0,0,0,2.19084,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.1911,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.19136,R
0,587,8,1,0,0,0,2,0,0,0,2.19161,R
0,370,8,2,0,0,0,1,0,0,0,2.19178,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.19204,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.19229,R
0,316,8,2,0,0,0,1,0,0,0,2.20032,R
0,329,8,2,0,0,0,1,0,0,0,2.20049,R
0,382,8,2,0,0,0,1,0,0,0,2.20074,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.201,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.20125,R
0,587,8,1,0,0,0,2,0,0,0,2.20151,R
0,0000017D,8,75,DE,F4,1,0,0,0,0,2.20279,R
0,0000017F,8,D9,DE,F4,1,0,0,0,0,2.20305,R
0,316,8,2,0,0,0,1,0,0,0,2.20945,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.2097,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.20996,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.21021,R
0,329,8,2,0,0,0,1,0,0,0,2.21047,R
0,382,8,2,0,0,0,1,0,0,0,2.21073,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.2109,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.21115,R
0,587,8,1,0,0,0,2,0,0,0,2.21141,R
0,370,8,2,0,0,0,1,0,0,0,2.21166,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.21192,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.21218,R
0,316,8,2,0,0,0,1,0,0,0,2.22028,R
0,329,8,2,0,0,0,1,0,0,0,2.22054,R
0,382,8,2,0,0,0,1,0,0,0,2.2208,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.22105,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.22122,R
0,587,8,1,0,0,0,2,0,0,0,2.22148,R
0,120,4,F0,55,0,0,0,0,,,2.22336,R
0,316,8,2,0,0,0,1,0,0,0,2.22941,R
0,184,8,BD,DF,F4,1,0,0,0,0,2.22967,R
0,000001C7,8,91,DE,F4,1,0,0,0,0,2.22993,R
0,000001CD,8,F5,DE,F4,1,0,0,0,0,2.23018,R
0,1E9,8,59,DF,F4,1,0,0,0,0,2.23044,R
0,329,8,2,0,0,0,1,0,0,0,2.23061,R
0,334,8,21,E0,F4,1,0,0,0,0,2.23086,R
0,382,8,2,0,0,0,1,0,0,0,2.23112,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.23138,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.23163,R
0,587,8,1,0,0,0,2,0,0,0,2.23189,R
0,370,8,2,0,0,0,1,0,0,0,2.23214,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.2324,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.23266,R
0,316,8,2,0,0,0,1,0,0,0,2.24059,R
0,329,8,2,0,0,0,1,0,0,0,2.24085,R
0,382,8,2,0,0,0,1,0,0,0,2.2411,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.24136,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.24153,R
0,587,8,1,0,0,0,2,0,0,0,2.24179,R
0,316,8,2,0,0,0,1,0,0,0,2.24981,R
0,329,8,2,0,0,0,1,0,0,0,2.24998,R
0,382,8,2,0,0,0,1,0,0,0,2.25024,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.25049,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.25075,R
0,587,8,1,0,0,0,2,0,0,0,2.251,R
0,370,8,2,0,0,0,1,0,0,0,2.25126,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.25152,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.25177,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.25954,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.25971,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.25996,R
0,316,8,2,0,0,0,1,0,0,0,2.26022,R
0,329,8,2,0,0,0,1,0,0,0,2.26048,R
0,382,8,2,0,0,0,1,0,0,0,2.26073,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.26099,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.26124,R
0,587,8,1,0,0,0,2,0,0,0,2.2615,R
0,316,8,2,0,0,0,1,0,0,0,2.26944,R
0,184,8,DD,DF,F4,1,0,0,0,0,2.26969,R
0,000001C7,8,B1,DE,F4,1,0,0,0,0,2.26995,R
0,000001CD,8,15,DF,F4,1,0,0,0,0,2.27012,R
0,1E9,8,79,DF,F4,1,0,0,0,0,2.27037,R
0,329,8,2,0,0,0,1,0,0,0,2.27063,R
0,334,8,41,E0,F4,1,0,0,0,0,2.27089,R
0,382,8,2,0,0,0,1,0,0,0,2.27114,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.2714,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.27165,R
0,587,8,1,0,0,0,2,0,0,0,2.27191,R
0,370,8,2,0,0,0,1,0,0,0,2.27208,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.27234,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.27259,R
0,316,8,2,0,0,0,1,0,0,0,2.28053,R
0,329,8,2,0,0,0,1,0,0,0,2.28078,R
0,382,8,2,0,0,0,1,0,0,0,2.28104,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.2813,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.28155,R
0,587,8,1,0,0,0,2,0,0,0,2.28181,R
0,316,8,2,0,0,0,1,0,0,0,2.28974,R
0,329,8,2,0,0,0,1,0,0,0,2.29,R
0,382,8,2,0,0,0,1,0,0,0,2.29026,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.29051,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.29077,R
0,587,8,1,0,0,0,2,0,0,0,2.29102,R
0,370,8,2,0,0,0,1,0,0,0,2.2912,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.29145,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.29171,R
0,0000017D,8,1D,DF,F4,1,0,0,0,0,2.29614,R
0,0000017F,8,81,DF,F4,1,0,0,0,0,2.2964,R
0,316,8,2,0,0,0,1,0,0,0,2.2999,R
0,329,8,2,0,0,0,1,0,0,0,2.30016,R
0,382,8,2,0,0,0,1,0,0,0,2.30041,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.30067,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.30092,R
0,587,8,1,0,0,0,2,0,0,0,2.30118,R
0,120,4,F0,55,0,0,0,0,,,2.30331,R
0,316,8,2,0,0,0,1,0,0,0,2.30912,R
0,329,8,2,0,0,0,1,0,0,0,2.30929,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.30954,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.3098,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.31005,R
0,184,8,61,E0,F4,1,0,0,0,0,2.31031,R
0,1E9,8,FD,DF,F4,1,0,0,0,0,2.31057,R
0,334,8,C5,E0,F4,1,0,0,0,0,2.31082,R
0,382,8,2,0,0,0,1,0,0,0,2.31108,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.31133,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.3115,R
0,587,8,1,0,0,0,2,0,0,0,2.31176,R
0,370,8,2,0,0,0,1,0,0,0,2.31202,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.31227,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.31253,R
0,316,8,2,0,0,0,1,0,0,0,2.32055,R
0,329,8,2,0,0,0,1,0,0,0,2.32081,R
0,382,8,2,0,0,0,1,0,0,0,2.32106,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.32132,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.32157,R
0,587,8,1,0,0,0,2,0,0,0,2.32174,R
0,316,8,2,0,0,0,1,0,0,0,2.32977,R
0,329,8,2,0,0,0,1,0,0,0,2.32994,R
0,382,8,2,0,0,0,1,0,0,0,2.33019,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.33045,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.3307,R
0,587,8,1,0,0,0,2,0,0,0,2.33096,R
0,370,8,2,0,0,0,1,0,0,0,2.33122,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.33147,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.33173,R
0,316,8,2,0,0,0,1,0,0,0,2.33992,R
0,329,8,2,0,0,0,1,0,0,0,2.34009,R
0,382,8,2,0,0,0,1,0,0,0,2.34035,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.3406,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.34086,R
0,587,8,1,0,0,0,2,0,0,0,2.34112,R
0,316,8,2,0,0,0,1,0,0,0,2.34905,R
0,329,8,2,0,0,0,1,0,0,0,2.34931,R
0,184,8,81,E0,F4,1,0,0,0,0,2.34956,R
0,000001C7,8,55,DF,F4,1,0,0,0,0,2.34982,R
0,000001CD,8,B9,DF,F4,1,0,0,0,0,2.35008,R
0,1E9,8,1D,E0,F4,1,0,0,0,0,2.35025,R
0,334,8,E5,E0,F4,1,0,0,0,0,2.3505,R
0,382,8,2,0,0,0,1,0,0,0,2.35076,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.35101,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.35127,R
0,587,8,1,0,0,0,2,0,0,0,2.35153,R
0,370,8,2,0,0,0,1,0,0,0,2.35178,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.35204,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.35229,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.35955,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.3598,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.35997,R
0,316,8,2,0,0,0,1,0,0,0,2.36023,R
0,329,8,2,0,0,0,1,0,0,0,2.36049,R
0,382,8,2,0,0,0,1,0,0,0,2.36074,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.361,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.36125,R
0,587,8,1,0,0,0,2,0,0,0,2.36151,R
0,316,8,2,0,0,0,1,0,0,0,2.36936,R
0,329,8,2,0,0,0,1,0,0,0,2.36962,R
0,382,8,2,0,0,0,1,0,0,0,2.36987,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.37013,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.37038,R
0,587,8,1,0,0,0,2,0,0,0,2.37064,R
0,370,8,2,0,0,0,1,0,0,0,2.3709,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.37115,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.37132,R
0,316,8,2,0,0,0,1,0,0,0,2.37952,R
0,329,8,2,0,0,0,1,0,0,0,2.37977,R
0,382,8,2,0,0,0,1,0,0,0,2.38003,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.38028,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.38054,R
0,587,8,1,0,0,0,2,0,0,0,2.3808,R
0,120,4,F0,55,0,0,0,0,,,2.38336,R
0,316,8,2,0,0,0,1,0,0,0,2.38873,R
0,329,8,2,0,0,0,1,0,0,0,2.38899,R
0,382,8,2,0,0,0,1,0,0,0,2.38924,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.38941,R
0,0000017D,8,D9,DF,F4,1,0,0,0,0,2.38967,R
0,0000017F,8,3D,E0,F4,1,0,0,0,0,2.38993,R
0,184,8,A1,E0,F4,1,0,0,0,0,2.39018,R
0,000001C7,8,75,DF,F4,1,0,0,0,0,2.39044,R
0,000001CD,8,D9,DF,F4,1,0,0,0,0,2.39069,R
0,1E9,8,3D,E0,F4,1,0,0,0,0,2.39095,R
0,334,8,5,E1,F4,1,0,0,0,0,2.39112,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.39138,R
0,587,8,1,0,0,0,2,0,0,0,2.39163,R
0,370,8,2,0,0,0,1,0,0,0,2.39189,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.39214,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.3924,R
0,316,8,2,0,0,0,1,0,0,0,2.40051,R
0,329,8,2,0,0,0,1,0,0,0,2.40076,R
0,382,8,2,0,0,0,1,0,0,0,2.40102,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.40128,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.40153,R
0,587,8,1,0,0,0,2,0,0,0,2.40179,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.40955,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.40981,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.40998,R
0,316,8,2,0,0,0,1,0,0,0,2.41024,R
0,329,8,2,0,0,0,1,0,0,0,2.41049,R
0,382,8,2,0,0,0,1,0,0,0,2.41075,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.411,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.41126,R
0,587,8,1,0,0,0,2,0,0,0,2.41152,R
0,370,8,2,0,0,0,1,0,0,0,2.41177,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.41203,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.4122,R
0,316,8,2,0,0,0,1,0,0,0,2.42022,R
0,329,8,2,0,0,0,1,0,0,0,2.42039,R
0,382,8,2,0,0,0,1,0,0,0,2.42065,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.4209,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.42116,R
0,587,8,1,0,0,0,2,0,0,0,2.42141,R
0,316,8,2,0,0,0,1,0,0,0,2.42935,R
0,184,8,25,E1,F4,1,0,0,0,0,2.42961,R
0,000001C7,8,F9,DF,F4,1,0,0,0,0,2.42986,R
0,000001CD,8,5D,E0,F4,1,0,0,0,0,2.43012,R
0,1E9,8,C1,E0,F4,1,0,0,0,0,2.43029,R
0,329,8,2,0,0,0,1,0,0,0,2.43054,R
0,334,8,89,E1,F4,1,0,0,0,0,2.4308,R
0,382,8,2,0,0,0,1,0,0,0,2.43106,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.43131,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.43157,R
0,587,8,1,0,0,0,2,0,0,0,2.43182,R
0,370,8,2,0,0,0,1,0,0,0,2.43208,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.43234,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.43251,R
0,316,8,2,0,0,0,1,0,0,0,2.44053,R
0,329,8,2,0,0,0,1,0,0,0,2.44078,R
0,382,8,2,0,0,0,1,0,0,0,2.44096,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.44121,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.44147,R
0,587,8,1,0,0,0,2,0,0,0,2.44172,R
0,316,8,2,0,0,0,1,0,0,0,2.44966,R
0,329,8,2,0,0,0,1,0,0,0,2.44992,R
0,382,8,2,0,0,0,1,0,0,0,2.45017,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.45043,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.45068,R
0,587,8,1,0,0,0,2,0,0,0,2.45094,R
0,370,8,2,0,0,0,1,0,0,0,2.4512,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.45137,R
0,000004F1,8,2,0,0,0,1,0,0,0,2.45162,R
0,000000A2,8,18,0,0,0,0,0,0,0,2.45956,R
0,000000B2,8,0,0,0,0,0,0,0,0,2.45981,R
0,000000C4,8,20,4E,0,0,0,0,0,0,2.45998,R
0,316,8,2,0,0,0,1,0,0,0,2.46024,R
0,329,8,2,0,0,0,1,0,0,0,2.4605,R
0,382,8,2,0,0,0,1,0,0,0,2.46075,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.46101,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.46126,R
0,587,8,1,0,0,0,2,0,0,0,2.46152,R
0,120,4,F0,55,0,0,0,0,,,2.46331,R
0,000001C7,8,19,E0,F4,1,0,0,0,0,2.46954,R
0,184,8,45,E1,F4,1,0,0,0,0,2.4698,R
0,000001CD,8,7D,E0,F4,1,0,0,0,0,2.46997,R
0,1E9,8,E1,E0,F4,1,0,0,0,0,2.47022,R
0,316,8,2,0,0,0,1,0,0,0,2.47048,R
0,329,8,2,0,0,0,1,0,0,0,2.47074,R
0,334,8,A9,E1,F4,1,0,0,0,0,2.47099,R
0,382,8,2,0,0,0,1,0,0,0,2.47125,R
0,000004B1,8,2,0,0,0,1,0,0,0,2.4715,R
0,000004F2,8,2,0,0,0,1,0,0,0,2.47176,R
0,587,8,1,0,0,0,2,0,0,0,2.47193,R
0,370,8,2,0,0,0,1,0,0,0,2.47219,R
0,0000043F,8,2,0,0,0,1,0,0,0,2.47244,R
